Coexpression statistics:
spe,cluster,#nodes,in-edge,out-edge,possible_in_edge,possible_out_edge,in-density,out-density,in/out-density_ratio,in/(in+out)_density_ratio
0,1,8,10,25,28,696,0.357143,0.0359195,9.94286,0.908616
0,2,10,17,23,45,850,0.377778,0.0270588,13.9614,0.933161
0,3,6,7,19,15,534,0.466667,0.0355805,13.1158,0.929157
0,4,10,18,36,45,850,0.4,0.0423529,9.44444,0.904255
0,5,6,6,25,15,534,0.4,0.0468165,8.544,0.895222
0,6,9,15,27,36,774,0.416667,0.0348837,11.9444,0.922747
0,7,12,21,34,66,996,0.318182,0.0341365,9.32086,0.903109
0,8,14,32,59,91,1134,0.351648,0.0520282,6.7588,0.871114
0,9,9,10,29,36,774,0.277778,0.0374677,7.41379,0.881148
0,10,11,14,36,55,924,0.254545,0.038961,6.53333,0.867257
1,1,8,11,35,28,680,0.392857,0.0514706,7.63265,0.884161
1,2,11,17,37,55,902,0.309091,0.04102,7.53514,0.882837
1,3,5,7,18,10,440,0.7,0.0409091,17.1111,0.944785
1,4,11,12,22,55,902,0.218182,0.0243902,8.94545,0.899452
1,5,8,11,24,28,680,0.392857,0.0352941,11.131,0.917566
1,6,10,17,42,45,830,0.377778,0.0506024,7.46561,0.881875
1,7,7,11,29,21,602,0.52381,0.0481728,10.8736,0.915779
1,8,14,26,34,91,1106,0.285714,0.0307414,9.29412,0.902857
1,9,10,14,34,45,830,0.311111,0.0409639,7.59477,0.88365
1,10,9,14,25,36,756,0.388889,0.0330688,11.76,0.92163
2,1,5,6,13,10,450,0.6,0.0288889,20.7692,0.954064
2,2,12,22,50,66,996,0.333333,0.0502008,6.64,0.86911
2,3,8,10,31,28,696,0.357143,0.0445402,8.01843,0.889116
2,4,11,20,33,55,924,0.363636,0.0357143,10.1818,0.910569
2,5,4,4,11,6,364,0.666667,0.0302198,22.0606,0.956636
2,6,10,15,38,45,850,0.333333,0.0447059,7.45614,0.881743
2,7,10,15,42,45,850,0.333333,0.0494118,6.74603,0.870902
2,8,11,19,40,55,924,0.345455,0.04329,7.98,0.888641
2,9,14,22,55,91,1134,0.241758,0.0485009,4.98462,0.832905
2,10,10,16,33,45,850,0.355556,0.0388235,9.15825,0.901558
Orthologous statistics:
spe1,spe2,cluster,#nodes_in_spe1,#nodes_in_spe2,in-edge,out-edge1,out-edge2,possible_in_edge,possible_out_edge1,possible_out_edge2,in-density,out-density,in/out-density_ratio
0,1,1,8,8,7,5,5,64,680,696,0.109375,0.00726842,15.048
0,1,2,10,11,6,4,6,110,820,935,0.0545455,0.00564758,9.6582
0,1,3,6,5,4,0,0,30,528,445,0.133333,1e-07,1.33333e+06
0,1,4,10,11,6,4,6,110,820,935,0.0545455,0.00564758,9.6582
0,1,5,6,8,9,0,3,48,510,712,0.1875,0.00210674,89
0,1,6,9,10,8,2,5,90,747,860,0.0888889,0.00424566,20.9364
0,1,7,12,7,7,3,2,84,1032,581,0.0833333,0.00317466,26.2495
0,1,8,14,14,12,6,8,196,1106,1134,0.0612245,0.00623981,9.81191
0,1,9,9,10,4,0,3,90,747,860,0.0444444,0.00174419,25.4815
0,1,10,11,9,9,4,3,99,924,756,0.0909091,0.00414863,21.913
0,2,1,8,5,3,2,4,40,720,435,0.075,0.00598659,12.528
0,2,2,10,12,5,4,4,120,830,1020,0.0416667,0.00437042,9.53378
0,2,3,6,8,6,0,1,48,522,712,0.125,0.000702247,178
0,2,4,10,11,8,5,5,110,840,935,0.0727273,0.00564999,12.8721
0,2,5,6,4,4,4,0,24,546,356,0.166667,0.003663,45.5
0,2,6,9,10,9,2,3,90,765,860,0.1,0.00305138,32.7721
0,2,7,12,10,11,0,1,120,1020,830,0.0916667,0.00060241,152.167
0,2,8,14,11,11,6,2,154,1176,891,0.0714286,0.00367335,19.4451
0,2,9,9,14,9,2,2,126,729,1204,0.0714286,0.00220231,32.4335
0,2,10,11,10,10,4,4,110,935,840,0.0909091,0.00451999,20.1127
1,2,1,8,5,3,3,2,40,720,425,0.075,0.00443627,16.9061
1,2,2,11,12,10,4,5,132,913,984,0.0757576,0.00473123,16.0122
1,2,3,5,8,5,0,0,40,435,704,0.125,1e-07,1.25e+06
1,2,4,11,11,7,5,7,121,924,902,0.0578512,0.00658589,8.78411
1,2,5,8,4,5,4,0,32,728,340,0.15625,0.00274725,56.875
1,2,6,10,10,11,3,0,100,850,830,0.11,0.00176471,62.3333
1,2,7,7,10,7,2,1,70,595,860,0.1,0.00226207,44.2073
1,2,8,14,11,9,2,4,154,1176,869,0.0584416,0.00315184,18.5421
1,2,9,10,14,8,6,4,140,810,1162,0.0571429,0.00542487,10.5335
1,2,10,9,10,8,2,6,90,765,840,0.0888889,0.00487862,18.2201
