Coexpression statistics:
spe,cluster,#nodes,in-edge,out-edge,possible_in_edge,possible_out_edge,in-density,out-density,in/out-density_ratio,in/(in+out)_density_ratio
0,1,11,23,47,55,924,0.418182,0.0508658,8.22128,0.891555
0,2,11,20,38,55,924,0.363636,0.0411255,8.84211,0.898396
0,3,12,21,38,66,996,0.318182,0.0381526,8.33971,0.89293
0,4,7,9,22,21,616,0.428571,0.0357143,12,0.923077
0,5,10,15,28,45,850,0.333333,0.0329412,10.119,0.910064
0,6,6,5,22,15,534,0.333333,0.0411985,8.09091,0.89
0,7,10,17,23,45,850,0.377778,0.0270588,13.9614,0.933161
0,8,8,12,28,28,696,0.428571,0.0402299,10.6531,0.914186
0,9,10,13,40,45,850,0.288889,0.0470588,6.13889,0.859922
0,10,10,12,33,45,850,0.266667,0.0388235,6.86869,0.872914
1,1,7,10,18,21,602,0.47619,0.0299003,15.9259,0.940919
1,2,11,13,22,55,902,0.236364,0.0243902,9.69091,0.906463
1,3,11,22,32,55,902,0.4,0.0354767,11.275,0.918534
1,4,11,17,42,55,902,0.309091,0.0465632,6.6381,0.869077
1,5,9,14,38,36,756,0.388889,0.0502646,7.73684,0.885542
1,6,7,12,22,21,602,0.571429,0.0365449,15.6364,0.939891
1,7,11,14,32,55,902,0.254545,0.0354767,7.175,0.877676
1,8,9,14,39,36,756,0.388889,0.0515873,7.53846,0.882883
1,9,9,11,39,36,756,0.305556,0.0515873,5.92308,0.855556
1,10,8,11,20,28,680,0.392857,0.0294118,13.3571,0.930348
2,1,10,16,37,45,850,0.355556,0.0435294,8.16817,0.890927
2,2,12,19,35,66,996,0.287879,0.0351406,8.19221,0.891212
2,3,10,17,53,45,850,0.377778,0.0623529,6.0587,0.858331
2,4,5,6,13,10,450,0.6,0.0288889,20.7692,0.954064
2,5,9,14,38,36,774,0.388889,0.0490956,7.92105,0.887906
2,6,6,6,23,15,534,0.4,0.0430712,9.28696,0.90279
2,7,12,20,47,66,996,0.30303,0.0471888,6.42166,0.865259
2,8,8,13,34,28,696,0.464286,0.0488506,9.5042,0.9048
2,9,11,16,39,55,924,0.290909,0.0422078,6.89231,0.873294
2,10,12,18,35,66,996,0.272727,0.0351406,7.76104,0.885858
Orthologous statistics:
spe1,spe2,cluster,#nodes_in_spe1,#nodes_in_spe2,in-edge,out-edge1,out-edge2,possible_in_edge,possible_out_edge1,possible_out_edge2,in-density,out-density,in/out-density_ratio
0,1,1,11,7,8,5,2,77,946,588,0.103896,0.00434339,23.9205
0,1,2,11,11,9,3,6,121,902,924,0.0743802,0.00490972,15.1496
0,1,3,12,11,8,3,8,132,984,913,0.0606061,0.00590555,10.2626
0,1,4,7,11,6,5,5,77,574,968,0.0779221,0.00693805,11.2311
0,1,5,10,9,8,2,2,90,840,765,0.0888889,0.00249767,35.5888
0,1,6,6,7,5,0,3,42,516,623,0.119048,0.0024077,49.4444
0,1,7,10,11,6,4,5,110,820,935,0.0545455,0.00511282,10.6684
0,1,8,8,9,7,8,5,72,672,783,0.0972222,0.00914523,10.6309
0,1,9,10,9,6,0,3,90,840,765,0.0666667,0.00196078,34
0,1,10,10,8,7,0,0,80,850,680,0.0875,1e-07,875000
0,2,1,11,10,10,4,2,110,935,840,0.0909091,0.00332951,27.304
0,2,2,11,12,10,5,5,132,913,1008,0.0757576,0.00521838,14.5174
0,2,3,12,10,10,0,0,120,1020,830,0.0833333,1e-07,833333
0,2,4,7,5,3,2,4,35,630,440,0.0857143,0.00613276,13.9765
0,2,5,10,9,9,3,2,90,860,765,0.1,0.00305138,32.7721
0,2,6,6,6,5,0,1,36,534,534,0.138889,0.00093633,148.333
0,2,7,10,12,5,4,3,120,830,1020,0.0416667,0.00388023,10.7382
0,2,8,8,8,6,8,4,64,696,696,0.09375,0.00862069,10.875
0,2,9,10,11,9,2,4,110,840,935,0.0818182,0.00332951,24.5736
0,2,10,10,12,9,1,4,120,830,1020,0.075,0.00256319,29.2604
1,2,1,7,10,6,2,4,70,595,860,0.0857143,0.00400625,21.3951
1,2,2,11,12,9,4,6,132,913,984,0.0681818,0.00523936,13.0134
1,2,3,11,10,7,2,1,110,935,820,0.0636364,0.00167927,37.8951
1,2,4,11,5,5,9,0,55,990,410,0.0909091,0.00454545,20
1,2,5,9,9,11,2,0,81,774,756,0.135802,0.00129199,105.111
1,2,6,7,6,7,2,0,42,623,516,0.166667,0.00160514,103.833
1,2,7,11,12,10,4,6,132,913,984,0.0757576,0.00523936,14.4593
1,2,8,9,8,7,2,1,72,783,672,0.0972222,0.00202119,48.1016
1,2,9,9,11,6,2,4,99,756,924,0.0606061,0.00348725,17.3793
1,2,10,8,12,7,0,4,96,664,1020,0.0729167,0.00196078,37.1875
